1,0,0,2,10,-1853.650849448682,-1853.702497911812,-1853.686960768177,-1853.702389383443,-1853.698726487034,-1853.657870195703,-1853.702220459159,-1853.672789532385,-1853.675232105032,-1853.505521401127,-1853.685288732547,-1853.679941179732,-1853.685915135354,-1853.683181163922,-1853.700299499439,-1853.684817741354,-1853.6985571186278,-1853.711017396132,-1853.72607169748,-1853.684804474385,-1853.722911715114,-1853.721624542894,-1853.698551925348,-1853.741672749399,-1853.7143382040622,-1853.746278535497,-1853.745002455533,-1853.740383047976,-1853.735573639836,-1853.743927760646,-1853.745015135809,-1853.741326689114,-1853.742149837325,-1853.731445597286,-1853.735820233514,-1853.721700704713,-1853.737016400786,-1853.730052589737,-1853.7226266987382,-1853.726638779454,-1853.731750065927
1,0,0,2,11,-2007.1898764263,-2007.244359448689,-2007.229741820732,-2007.241747189383,-2007.238475389346,-2007.1975981233481,-2007.242249822476,-2007.213547681185,-2007.217586144493,-2007.046010549371,-2007.227023274509,-2007.219442572932,-2007.225029754886,-2007.222198372981,-2007.239664933008,-2007.22428916534,-2007.239315267428,-2007.250427855832,-2007.266014640294,-2007.224283599023,-2007.262445358022,-2007.257972046046,-2007.2393100741479,-2007.281357942801,-2007.2544032217202,-2007.286117614448,-2007.284863910949,-2007.27912219375,-2007.277871599606,-2007.282878971389,-2007.284871931356,-2007.281335242501,-2007.281711006413,-2007.270893518899,-2007.275619639756,-2007.261758132178,-2007.276752660488,-2007.268989867543,-2007.2619707120302,-2007.265344818657,-2007.270894348891
1,0,0,2,12,-1814.5447933668072,-1814.597989279382,-1814.582729568099,-1814.603934307406,-1814.591463513105,-1814.5585946267302,-1814.598750300195,-1814.5662831589989,-1814.569834828729,-1814.400574100614,-1814.582689975619,-1814.587963800983,-1814.587118663574,-1814.586832226022,-1814.594548802806,-1814.583136377466,-1814.592050745242,-1814.613116714205,-1814.620683782091,-1814.583139093183,-1814.618781658485,-1814.613515146036,-1814.5920455519617,-1814.637909331334,-1814.609430854905,-1814.642212487579,-1814.641025358049,-1814.641528481891,-1814.629142580883,-1814.641622431961,-1814.641002702291,-1814.635288622448,-1814.642513833622,-1814.628642715967,-1814.629054467749,-1814.616021653506,-1814.630155996914,-1814.62674328044,-1814.619126920058,-1814.625620640989,-1814.62863965624
1,0,0,3,0,-1660.8281019149308,-1660.878454398566,-1660.865106155791,-1660.885164868133,-1660.873030433847,-1660.840788503059,-1660.880708692476,-1660.8486148270108,-1660.851813711268,-1660.678280719973,-1660.859726545049,-1660.869950835101,-1660.868421555755,-1660.869031876404,-1660.876681512402,-1660.862761878768,-1660.8728377028078,-1660.894532994881,-1660.902484346762,-1660.862769215903,-1660.901570390015,-1660.900616747779,-1660.872835337154,-1660.9194300719,-1660.8905202134279,-1660.925229164694,-1660.923428302225,-1660.92505284871,-1660.911511675632,-1660.924425784269,-1660.923399208658,-1660.918120342732,-1660.924266748873,-1660.909403884338,-1660.91034620504,-1660.898369821205,-1660.912824675604,-1660.907607754715,-1660.9013242599221,-1660.906780102026,-1660.909398281564
1,0,0,3,1,-2579.75346239435,-2579.8047572618657,-2579.7887506808156,-2579.807291993319,-2579.7995724248,-2579.762723957745,-2579.802708655915,-2579.774777673828,-2579.779986837436,-2579.593854643632,-2579.786416180801,-2579.780966644898,-2579.78957775171,-2579.791274511846,-2579.79825607967,-2579.784429033278,-2579.799000549625,-2579.816414214734,-2579.827938331088,-2579.784429200598,-2579.823596396191,-2579.821623600993,-2579.798998183971,-2579.843400822547,-2579.817660916539,-2579.849505535154,-2579.847416850889,-2579.846261080999,-2579.837286339047,-2579.846429495601,-2579.847396490855,-2579.840881925229,-2579.847455075994,-2579.832100640885,-2579.833534837626,-2579.822232624971,-2579.835329519643,-2579.830464810558,-2579.823386628575,-2579.829988888881,-2579.832098678979
1,0,0,3,2,-1997.615429675025,-1997.667470191988,-1997.653397228974,-1997.671555591979,-1997.662146647324,-1997.627255872263,-1997.666412123715,-1997.6374077797018,-1997.64279167367,-1997.4572293443591,-1997.649185346298,-1997.643725365973,-1997.653569332138,-1997.654888599604,-1997.661823496919,-1997.647896826959,-1997.6616306554988,-1997.680227483269,-1997.691175398519,-1997.64789689365,-1997.687061920874,-1997.684592256968,-1997.6616282898449,-1997.706165398072,-1997.680172173999,-1997.712438267929,-1997.710577988898,-1997.710597123466,-1997.700523522862,-1997.711211853022,-1997.71054656311,-1997.704468960959,-1997.711656960631,-1997.695295589201,-1997.696945010629,-1997.685399860065,-1997.698834214161,-1997.693497250194,-1997.687773408246,-1997.692025305631,-1997.69529415173
1,0,0,3,3,-1865.173805625489,-1865.227263986482,-1865.2146195142961,-1865.229242226761,-1865.222038340821,-1865.185219423923,-1865.224015644437,-1865.197652262856,-1865.20318685172,-1865.009791000845,-1865.209730971404,-1865.202950240901,-1865.210476406694,-1865.213509484677,-1865.21889541237,-1865.204737083232,-1865.221875138653,-1865.237639812137,-1865.251958686067,-1865.204732057268,-1865.248223072603,-1865.245195157961,-1865.2218727729992,-1865.263696851563,-1865.2411748366048,-1865.270459311359,-1865.268420284297,-1865.267188952526,-1865.261361513781,-1865.26825933364,-1865.268391309167,-1865.262514824775,-1865.269351778134,-1865.253133143909,-1865.255055371333,-1865.245185469429,-1865.25869082843,-1865.251045869122,-1865.2456976679932,-1865.249530743623,-1865.253131863084
1,0,0,3,4,-1888.53996548884,-1888.592769740401,-1888.578236143461,-1888.596091317407,-1888.586563277999,-1888.55206105071,-1888.591853374456,-1888.5626717577738,-1888.567870337248,-1888.387697007758,-1888.574595016989,-1888.569275053836,-1888.578649580358,-1888.580163511627,-1888.587052321893,-1888.573498772108,-1888.5868946335709,-1888.60547019882,-1888.616424502685,-1888.573496580947,-1888.612408524294,-1888.609718024734,-1888.586892267917,-1888.631038671859,-1888.605559549183,-1888.637399173139,-1888.635552972989,-1888.636006657689,-1888.62544047455,-1888.637189933195,-1888.635521965579,-1888.630063761238,-1888.637259527966,-1888.620855959596,-1888.621804494795,-1888.609668818884,-1888.62383590434,-1888.619037787334,-1888.612813985645,-1888.617268275423,-1888.620855938587
1,0,0,3,5,-1700.118771918308,-1700.169569728929,-1700.156423564694,-1700.176286125369,-1700.164008532377,-1700.132167247995,-1700.172073115273,-1700.13960818216,-1700.143197593202,-1699.970907826752,-1700.150781764958,-1700.160965871865,-1700.159664747465,-1700.160650517879,-1700.168028686629,-1700.154164500342,-1700.163831057957,-1700.185564810647,-1700.193726435437,-1700.154171178357,-1700.192808107719,-1700.192015485711,-1700.163828692303,-1700.210349558057,-1700.1813056037322,-1700.216260742488,-1700.214509754725,-1700.216229812494,-1700.202805845041,-1700.215617469975,-1700.214484559877,-1700.209545848627,-1700.215285513037,-1700.200399848009,-1700.201579567488,-1700.189793403981,-1700.203874533381,-1700.198527502425,-1700.19258484873,-1700.197084398275,-1700.200392148307
1,0,0,3,6,-1700.118509576569,-1700.169560457092,-1700.156132329281,-1700.176394669166,-1700.16337120964,-1700.13209612544,-1700.172047508259,-1700.1391357400798,-1700.14313345994,-1699.972233864861,-1700.150308286501,-1700.161465345532,-1700.160000678173,-1700.160597737382,-1700.168053914746,-1700.154247063285,-1700.1633586158769,-1700.185996654545,-1700.193585980656,-1700.15425385833,-1700.192935473261,-1700.191846616844,-1700.163356250223,-1700.210447770889,-1700.180777953869,-1700.216158721797,-1700.214402998205,-1700.216523230289,-1700.202514480005,-1700.215757388126,-1700.21437355043,-1700.209221592751,-1700.215455297339,-1700.200837640721,-1700.201321611459,-1700.189674158453,-1700.203946586241,-1700.198967480029,-1700.1925460556122,-1700.198209413004,-1700.200832761524
1,0,0,3,7,-1700.116891319696,-1700.167397079281,-1700.153928181937,-1700.1740905793652,-1700.161626173203,-1700.129686163387,-1700.16989461172,-1700.1367620608798,-1700.140968789307,-1699.969555783941,-1700.147999793981,-1700.159115685666,-1700.157663901032,-1700.158198912885,-1700.165994395894,-1700.152261460134,-1700.1609849366769,-1700.183667223264,-1700.191434281272,-1700.152271045507,-1700.190797590337,-1700.189705657954,-1700.160982571023,-1700.208449967748,-1700.178567141491,-1700.214092410855,-1700.212335551088,-1700.21423715121,-1700.200389423166,-1700.213696230132,-1700.212308510484,-1700.207131120658,-1700.2133491247,-1700.199506016122,-1700.199386087695,-1700.187513060636,-1700.201864337811,-1700.19666228329,-1700.19022819783,-1700.195848180636,-1700.199506130032
1,0,0,3,8,-1700.120611990793,-1700.167958169284,-1700.154748603582,-1700.169185841383,-1700.164000338445,-1700.1253293164962,-1700.169440549907,-1700.139900588858,-1700.141945095806,-1699.970323382333,-1700.153196085775,-1700.155135470608,-1700.154683737054,-1700.15278697836,-1700.167114563508,-1700.15275441722,-1700.164123464655,-1700.179600077551,-1700.192458839841,-1700.152754316244,-1700.191045347298,-1700.189188370934,-1700.164121099001,-1700.210578694026,-1700.1806098015622,-1700.215784946676,-1700.213750068639,-1700.207205365417,-1700.203398724334,-1700.213331791702,-1700.213781677347,-1700.209096142416,-1700.208626143504,-1700.198725522388,-1700.202290066458,-1700.190169757625,-1700.205275040532,-1700.197492853273,-1700.190062278401,-1700.195550201479,-1700.198956227467
1,0,0,3,9,-1814.364893229515,-1814.419823511768,-1814.404132741685,-1814.423721151116,-1814.411057524542,-1814.380072321813,-1814.419637216646,-1814.3891808306898,-1814.394694193123,-1814.219230144925,-1814.401539623836,-1814.40797747754,-1814.406754295611,-1814.406734743324,-1814.415184102934,-1814.400744975916,-1814.4134037064869,-1814.432697492882,-1814.442755632263,-1814.400750115155,-1814.440378447051,-1814.436138068393,-1814.413401340833,-1814.457497992777,-1814.429573664091,-1814.463672808759,-1814.461821439641,-1814.462853294245,-1814.452126063586,-1814.462233580699,-1814.461790560633,-1814.457126455515,-1814.462306920866,-1814.448727201719,-1814.449302522983,-1814.437670219919,-1814.451892309467,-1814.445950301635,-1814.440299714302,-1814.445133824039,-1814.448733757131
1,0,0,3,10,-1814.366432951956,-1814.416288939956,-1814.401674878206,-1814.415642703863,-1814.411955037915,-1814.372066849115,-1814.416513059275,-1814.387894701892,-1814.38969397988,-1814.219305293044,-1814.396596889502,-1814.400448965933,-1814.400182654059,-1814.399098595516,-1814.414828644021,-1814.399064463943,-1814.412117577689,-1814.425438541658,-1814.440221161974,-1814.399056427937,-1814.438211066432,-1814.431400720914,-1814.4121152120351,-1814.456462367777,-1814.4279014907493,-1814.462388007355,-1814.460257146952,-1814.456173414511,-1814.450022150474,-1814.457973756324,-1814.460290127929,-1814.456643290036,-1814.456453082325,-1814.445457129156,-1814.44921465213,-1814.436560195904,-1814.451761082771,-1814.443824587998,-1814.43669338391,-1814.441951212827,-1814.445453166128
1,0,0,3,11,-1967.905459929574,-1967.958130737712,-1967.944376016921,-1967.955013770965,-1967.951709765374,-1967.911807139618,-1967.956556446392,-1967.9286528506918,-1967.932356361965,-1967.759794441288,-1967.938379925732,-1967.939448603413,-1967.93943844186,-1967.93814223782,-1967.954175325254,-1967.938531082015,-1967.9528757264889,-1967.964909013074,-1967.981867292377,-1967.938532608765,-1967.977906322762,-1967.973763868679,-1967.952873360835,-1967.995974525502,-1967.9679665084072,-1968.002252682318,-1968.000112430948,-1967.99490062883,-1967.991999306104,-1967.996899402235,-1968.00014251677,-1967.996722090397,-1967.995673809567,-1967.985677217526,-1967.989027612033,-1967.97794006776,-1967.991567883125,-1967.982777883092,-1967.97603152198,-1967.980614194704,-1967.98568588137
1,0,0,3,12,-1775.260376870081,-1775.311894633472,-1775.2974736347721,-1775.316862639653,-1775.304882608166,-1775.272547661594,-1775.313030356733,-1775.2813883285057,-1775.28424791115,-1775.114357992531,-1775.293039208002,-1775.302251392963,-1775.300691503006,-1775.302708311594,-1775.309097400833,-1775.296876782344,-1775.3056112043027,-1775.326711486363,-1775.33471704881,-1775.296880533218,-1775.33402615353,-1775.333081679178,-1775.3056088386488,-1775.352446905968,-1775.322994141592,-1775.35813326649,-1775.356264726011,-1775.357260567998,-1775.343609785949,-1775.356450312986,-1775.35624270782,-1775.350501114174,-1775.356193800204,-1775.342227160892,-1775.342491405665,-1775.330889130182,-1775.34482304254,-1775.340533710541,-1775.333067055542,-1775.340181042685,-1775.342227732896
1,0,0,4,0,-1700.1121085234731,-1700.160906658026,-1700.1489667546562,-1700.16876692212,-1700.15673397696,-1700.1243800212121,-1700.164560418859,-1700.13253807872,-1700.135600091189,-1699.962842168721,-1700.143332234884,-1700.153821868655,-1700.152311360038,-1700.15286560743,-1700.160212064904,-1700.146643746721,-1700.1574341296691,-1700.178433431895,-1700.18632274685,-1700.146651555027,-1700.185484225957,-1700.184200496144,-1700.157428174085,-1700.20277932753,-1700.175113050359,-1700.208945627816,-1700.207407102319,-1700.209021152539,-1700.195506713261,-1700.208338888547,-1700.207388915555,-1700.201860412159,-1700.207950869741,-1700.194334484366,-1700.194229042303,-1700.182322108042,-1700.196655967451,-1700.192464738024,-1700.18488191003,-1700.190296893994,-1700.194341931679
1,0,0,4,1,-2619.037469002892,-2619.086599957193,-2619.072621063568,-2619.090902978258,-2619.083305909946,-2619.046319959609,-2619.086569986917,-2619.058700925537,-2619.063763352552,-2618.87841609238,-2619.070726013822,-2619.065199699905,-2619.073348559928,-2619.075130022996,-2619.081779993919,-2619.06830636779,-2619.083596976486,-2619.100333172506,-2619.111790147826,-2619.068306932809,-2619.107661175963,-2619.105498202185,-2619.083591020902,-2619.126905390028,-2619.10225375347,-2619.133241509336,-2619.131399809392,-2619.130229754085,-2619.121261360081,-2619.13034702861,-2619.131387981064,-2619.124637919401,-2619.131151551253,-2619.117221905833,-2619.117417680622,-2619.106190401074,-2619.119183705262,-2619.113790367482,-2619.106945248775,-2619.113401393271,-2619.117232668395
1,0,0,4,2,-2036.899436283567,-2036.949315015808,-2036.937270008,-2036.9551650641502,-2036.945878685397,-2036.910847059232,-2036.950264973061,-2036.921331031411,-2036.926569871597,-2036.7417907931072,-2036.932763060907,-2036.927455014348,-2036.937470061202,-2036.938715617501,-2036.945338095982,-2036.931772191138,-2036.94622708236,-2036.964140497109,-2036.975031015753,-2036.931771787915,-2036.971108939225,-2036.968469216186,-2036.946221126776,-2036.989518789082,-2036.96476501093,-2036.995926831044,-2036.994546369081,-2036.994567351934,-2036.984502908644,-2036.99512988077,-2036.994520966657,-2036.988221525188,-2036.995351858067,-2036.98004757473,-2036.980828022357,-2036.96935789349,-2036.982682765964,-2036.976837299035,-2036.9713262746723,-2036.976039622936,-2036.98005823231
1,0,0,4,3,-1904.457812234031,-1904.509133274006,-1904.4985273441641,-1904.512857278029,-1904.505785374201,-1904.468808769767,-1904.507873022513,-1904.481575514565,-1904.486970526804,-1904.2943524495931,-1904.493313847383,-1904.486678867156,-1904.494381762037,-1904.497279420695,-1904.502400175746,-1904.488610628851,-1904.506471565514,-1904.52156222419,-1904.535823417681,-1904.488605447101,-1904.528452191203,-1904.529083245096,-1904.50646560993,-1904.547041176839,-1904.525767673536,-1904.554201279826,-1904.552393739422,-1904.551160950728,-1904.545346190078,-1904.552184852653,-1904.552373991974,-1904.546274560551,-1904.553057251055,-1904.537708653375,-1904.538938488762,-1904.529154438457,-1904.542627030575,-1904.534405625982,-1904.5292461088702,-1904.53354360205,-1904.537714921821
1,0,0,4,4,-1927.823972097382,-1927.874581108537,-1927.8621054253952,-1927.879701850406,-1927.87028823683,-1927.835649101006,-1927.87570500672,-1927.846595009483,-1927.851648296883,-1927.6722584565061,-1927.85819875035,-1927.853017234149,-1927.862553616037,-1927.863991490214,-1927.870555159419,-1927.85737852597,-1927.8714910604322,-1927.889377828009,-1927.900279608317,-1927.857376078934,-1927.896456359898,-1927.893590371577,-1927.871485104848,-1927.914380551074,-1927.890152386114,-1927.921125217841,-1927.919530356714,-1927.919978482413,-1927.90941995229,-1927.921108558371,-1927.919507289406,-1927.91381003735,-1927.920946274996,-1927.905612109503,-1927.905689126973,-1927.893625336859,-1927.907673616871,-1927.902113551236,-1927.8963641959763,-1927.901814205158,-1927.905621928348
1,0,0,4,5,-1739.40277852685,-1739.451967425518,-1739.440284418419,-1739.459890253435,-1739.447709059295,-1739.415754928687,-1739.455928355316,-1739.4235314338691,-1739.426984233851,-1739.2554692755,-1739.434224348053,-1739.444834508759,-1739.443559312164,-1739.444504516579,-1739.451558276862,-1739.43804471334,-1739.4484274848182,-1739.46946124969,-1739.477558231214,-1739.438052297049,-1739.476809599114,-1739.475602365579,-1739.448421529234,-1739.491917523202,-1739.465898440663,-1739.499963650221,-1739.498482773446,-1739.50019851248,-1739.486801412438,-1739.499528298481,-1739.498465034747,-1739.493279131641,-1739.498967861377,-1739.485181889249,-1739.485461980094,-1739.473742547275,-1739.487975019035,-1739.481855277189,-1739.4761395837922,-1739.481595394006,-1739.485190631442
1,0,0,4,6,-1739.402516185111,-1739.452010375737,-1739.439991884316,-1739.459994529132,-1739.447068733351,-1739.415686161542,-1739.455898655348,-1739.423058991789,-1739.426920983709,-1739.256795313609,-1739.433906312001,-1739.44533871489,-1739.443884114085,-1739.444433770632,-1739.451578574621,-1739.438131042736,-1739.4479550427382,-1739.4698949604,-1739.477427285827,-1739.438138350411,-1739.476808380791,-1739.475424978641,-1739.447949087154,-1739.493793891605,-1739.4653707908,-1739.499869171806,-1739.49838277363,-1739.500491843353,-1739.486510079858,-1739.499669325269,-1739.498360402397,-1739.492958509923,-1739.499136841016,-1739.485789763958,-1739.485204889075,-1739.473626267611,-1739.487774795823,-1739.48228942293,-1739.476102045021,-1739.482220689497,-1739.485797549804
1,0,0,4,7,-1739.400897928238,-1739.449831238981,-1739.437786490611,-1739.457690718061,-1739.445324056694,-1739.41327780748,-1739.453746793787,-1739.420685312589,-1739.424756224554,-1739.254117232689,-1739.431602996329,-1739.442988651052,-1739.441557008179,-1739.442034137239,-1739.449522731598,-1739.436145510462,-1739.4455813635382,-1739.467565552026,-1739.475273258583,-1739.43615605806,-1739.474850659567,-1739.47328153814,-1739.445575407954,-1739.491799475029,-1739.463159978422,-1739.497801307392,-1739.496314975262,-1739.4982050866,-1739.48438606645,-1739.497608150452,-1739.496295705422,-1739.490866315867,-1739.497029045849,-1739.483438554024,-1739.483155059467,-1739.471463148533,-1739.485691155423,-1739.479982563617,-1739.473787782078,-1739.479375390014,-1739.483442012037
1,0,0,4,8,-1739.404618599335,-1739.451542471567,-1739.4385997792551,-1739.452864753023,-1739.447684622689,-1739.4090252412132,-1739.453303582492,-1739.4238238405671,-1739.425729962585,-1739.254884831081,-1739.430217349513,-1739.438927306235,-1739.43857275854,-1739.441542588311,-1739.450678979713,-1739.436620237543,-1739.4487198915162,-1739.463484877245,-1739.476304918773,-1739.436621393064,-1739.475034242728,-1739.47263492442,-1739.4487139359321,-1739.494027086087,-1739.465202638493,-1739.499536042301,-1739.497726930993,-1739.491171525819,-1739.487394107147,-1739.497238382891,-1739.497767386789,-1739.492852718668,-1739.492339467608,-1739.483912649207,-1739.486166631954,-1739.474122850802,-1739.489107861187,-1739.480796234127,-1739.473690992982,-1739.479424127387,-1739.483896079112
1,0,0,4,9,-1853.648899838057,-1853.701537691818,-1853.68799724309,-1853.7073292292541,-1853.694763426139,-1853.6636603840561,-1853.703490549505,-1853.673104082399,-1853.678472276343,-1853.503791593673,-1853.685100254386,-1853.691841765375,-1853.690660101778,-1853.690603122805,-1853.69869427207,-1853.684624396835,-1853.6980001333482,-1853.716599949174,-1853.726606717602,-1853.684629652637,-1853.724385079035,-1853.720007897998,-1853.697994177764,-1853.740844445735,-1853.714166501022,-1853.74739204061,-1853.745799041628,-1853.746822214824,-1853.736105845708,-1853.746144737381,-1853.745776160028,-1853.740867683735,-1853.745988987471,-1853.732684201295,-1853.733185973639,-1853.721621405763,-1853.735729206392,-1853.729287272273,-1853.7238477280962,-1853.72864346277,-1853.732696462969
1,0,0,4,10,-1853.650439560498,-1853.7000070673341,-1853.685530729449,-1853.6993171250272,-1853.69566116604,-1853.655729116135,-1853.700374792038,-1853.671817953601,-1853.673477864387,-1853.503866741792,-1853.680180450865,-1853.684233273195,-1853.683982249052,-1853.682941856528,-1853.698378015123,-1853.682954589254,-1853.69671400455,-1853.709361780029,-1853.724066827328,-1853.682946995625,-1853.7222765264,-1853.715275695705,-1853.696708048966,-1853.739890412546,-1853.7124943276801,-1853.746138223248,-1853.744238511051,-1853.740121471131,-1853.734020731974,-1853.741869968326,-1853.74426972105,-1853.740392951823,-1853.74013756838,-1853.73033857068,-1853.73308851078,-1853.720506434216,-1853.735612485976,-1853.72713118833,-1853.720304838817,-1853.725830601969,-1853.730330265414
1,0,0,4,11,-2007.189466538116,-2007.241846411583,-2007.228273355648,-2007.238683032393,-2007.235410961841,-2007.195478704776,-2007.240419248365,-2007.212576102401,-2007.216121352659,-2007.044355890036,-2007.221895454271,-2007.223229869762,-2007.223246265947,-2007.221997277195,-2007.237714136488,-2007.222418348204,-2007.2374721533502,-2007.248829050743,-2007.265711177984,-2007.222420317886,-2007.261947204728,-2007.257309062345,-2007.237466197766,-2007.279460082956,-2007.252559345338,-2007.286007406591,-2007.284088194825,-2007.278850719384,-2007.275985358203,-2007.280793473845,-2007.28412121794,-2007.280473575334,-2007.27935332469,-2007.269570966997,-2007.272901380114,-2007.260629538861,-2007.275425016656,-2007.266094336542,-2007.259642790153,-2007.264500736461,-2007.269581391474
1,0,0,4,12,-1814.544383478623,-1814.5943205461401,-1814.581334508458,-1814.600467130063,-1814.588578460679,-1814.556138049319,-1814.596888603874,-1814.565311580215,-1814.568034310494,-1814.398919441279,-1814.577118142425,-1814.58613703631,-1814.584466496915,-1814.586540732214,-1814.592625300894,-1814.58075747161,-1814.590207631164,-1814.610609001649,-1814.61855977534,-1814.580760921243,-1814.618007724308,-1814.616668180408,-1814.59020167558,-1814.635925494769,-1814.607586978523,-1814.641851941709,-1814.640249559083,-1814.641228840841,-1814.627602442731,-1814.640361419039,-1814.640230682625,-1814.634242077581,-1814.639872286604,-1814.627531729053,-1814.626375218802,-1814.614835333319,-1814.628855856241,-1814.623842839223,-1814.6166262279003,-1814.624160541699,-1814.627539679845
1,0,0,5,0,-1813.144930461026,-1813.195993278779,-1813.1818646255701,-1813.203062280482,-1813.190505404806,-1813.158033945145,-1813.196199171484,-1813.164497690169,-1813.166881728052,-1812.9973832144449,-1813.179422318317,-1813.186355355633,-1813.184031113652,-1813.185197559428,-1813.193219005359,-1813.178392514414,-1813.190763084799,-1813.209864769635,-1813.219242823152,-1813.178393629315,-1813.220157700937,-1813.211796596772,-1813.19075884024,-1813.234552255235,-1813.208443716514,-1813.24007183428,-1813.241831311986,-1813.242805687986,-1813.22842356548,-1813.239704698774,-1813.24185228415,-1813.233145647437,-1813.242187334606,-1813.22595700376,-1813.228035567537,-1813.215377499596,-1813.229143622907,-1813.227987561548,-1813.218542029544,-1813.223030573822,-1813.225965086917
1,0,0,5,1,-2732.0702909404454,-2732.122524130788,-2732.1054500140667,-2732.125153327958,-2732.116698879993,-2732.079915126526,-2732.118118101492,-2732.090660536986,-2732.09450715991,-2731.912957138104,-2732.105793680084,-2732.096893249412,-2732.105070124542,-2732.107321489285,-2732.114790945575,-2732.099973709065,-2732.116925931616,-2732.132812976717,-2732.145135019239,-2732.099969223244,-2732.143361897699,-2732.137085234809,-2732.116921687057,-2732.161105485387,-2732.135584419625,-2732.164329308004,-2732.166758384089,-2732.164032880956,-2732.154219035988,-2732.161755672848,-2732.16674658183,-2732.155877830925,-2732.165360591616,-2732.148803961362,-2732.1513326339,-2732.139592338439,-2732.151756537608,-2732.150873213754,-2732.1406506130484,-2732.146464083419,-2732.148808394185
1,0,0,5,2,-2149.9322582211203,-2149.9852166867518,-2149.970093599008,-2149.989451797836,-2149.979252091642,-2149.944463021421,-2149.981794515775,-2149.95329064286,-2149.957290085045,-2149.776331838831,-2149.968782467667,-2149.959749332406,-2149.969073929646,-2149.971002595766,-2149.978344335086,-2149.963394069522,-2149.97955603749,-2149.995488505901,-2150.006303141229,-2149.963387576185,-2150.007584072499,-2150.000078621371,-2149.979551792931,-2150.021580059314,-2149.998095677085,-2150.027274139342,-2150.029117894358,-2150.028396151087,-2150.017467322221,-2150.026473015424,-2150.029128536624,-2150.019460973037,-2150.029535480571,-2150.011664976775,-2150.014701885056,-2150.003749287494,-2150.015233102517,-2150.013802386196,-2150.005086876289,-2150.008972897784,-2150.011662793318
1,0,0,5,3,-2017.4906341715841,-2017.544897769299,-2017.5308898476121,-2017.547154811748,-2017.539148289819,-2017.502401152054,-2017.539326124106,-2017.5135351260142,-2017.517638088969,-2017.328893495317,-2017.529175157252,-2017.519010615235,-2017.525898234152,-2017.529412285342,-2017.535446929596,-2017.520162078856,-2017.539800520644,-2017.552849321038,-2017.569156891871,-2017.520151924986,-2017.563035583278,-2017.560700842762,-2017.5397962760849,-2017.579071190527,-2017.559098339691,-2017.585261796408,-2017.587075246128,-2017.584985458471,-2017.578336795588,-2017.583613083066,-2017.587079889887,-2017.577478160063,-2017.587196514132,-2017.56942135511,-2017.572864186242,-2017.562323796955,-2017.57619976965,-2017.571255431927,-2017.5630966584772,-2017.566613529975,-2017.569418209836
1,0,0,5,4,-2040.856794034935,-2040.910477071223,-2040.894971696364,-2040.9139942146521,-2040.903722215809,-2040.86929288786,-2040.907308794473,-2040.878554620932,-2040.882386577282,-2040.70679950223,-2040.894097128695,-2040.885324583822,-2040.894214663426,-2040.896318232693,-2040.903660306813,-2040.889061910286,-2040.904820015562,-2040.920668801113,-2040.932296305747,-2040.88905534649,-2040.930981876236,-2040.925204132789,-2040.904815771003,-2040.946356244008,-2040.9234830522691,-2040.952235146689,-2040.9539984069,-2040.95368955956,-2040.94240785236,-2040.952527821333,-2040.954025392909,-2040.945072433906,-2040.955153384064,-2040.937228318953,-2040.939520561289,-2040.926480093222,-2040.940145732004,-2040.939077498526,-2040.9301252887371,-2040.934096725793,-2040.937226058949
1,0,0,5,5,-1852.4356004644033,-1852.4871444094072,-1852.473187731123,-1852.494175110262,-1852.481341897059,-1852.449411491315,-1852.487551874376,-1852.455491045318,-1852.458269931868,-1852.290010321224,-1852.470534678914,-1852.477007679741,-1852.475291972341,-1852.476789249761,-1852.484578506343,-1852.469797129721,-1852.4817564399482,-1852.500734615796,-1852.510468242824,-1852.469799295849,-1852.511186801529,-1852.503051623988,-1852.4817521953892,-1852.525650527894,-1852.499229106818,-1852.531105151814,-1852.532660720255,-1852.533997084676,-1852.51973405952,-1852.530904196395,-1852.532688250277,-1852.526800936788,-1852.533186193175,-1852.516791239818,-1852.519241444981,-1852.506774768401,-1852.520456835139,-1852.518889964219,-1852.509827694506,-1852.513820592273,-1852.516796387893
1,0,0,5,6,-1852.4353381226642,-1852.487115000484,-1852.472902591123,-1852.4943183286891,-1852.480885908492,-1852.449370041448,-1852.487564612036,-1852.455018603238,-1852.458229306617,-1852.291336359333,-1852.470090430895,-1852.476665755571,-1852.475659221876,-1852.476780997551,-1852.484611296538,-1852.469910081876,-1852.481283997868,-1852.501312319417,-1852.510315605714,-1852.469911650066,-1852.51150478707,-1852.502916861176,-1852.481279753309,-1852.525586461092,-1852.4987014569551,-1852.531004207538,-1852.532723134351,-1852.534277916131,-1852.519455674438,-1852.531024724961,-1852.532751824621,-1852.524255490978,-1852.533378122021,-1852.517423805546,-1852.518983800469,-1852.506653978759,-1852.520251705218,-1852.519362751858,-1852.50976108019,-1852.514427712471,-1852.517431408179
