2,3,-1904.458652673999,-1904.467532936432,-1904.511135937336,-1904.467696185656,-1904.48139710586,-1904.495632152763,-1904.426604516059,-1904.513237154446,-1904.512343793604,-1904.525102159922,-1904.519075806428,-1904.5251023002,-1904.503700030736,-1904.518511662571,-1904.525102361783,-1904.511224943178,-1904.473773546494,-1904.511993592668,-1904.484826007916,-1904.489841756934,-1904.298938972237,-1904.503214105916,-1904.490796172798,-1904.498296053339,-1904.500592631435,-1904.507539392154,-1904.493317506821,-1904.5105870704629,-1904.525701653419,-1904.540636769248,-1904.493317538816,-1904.531933683496,-1904.533209857025,-1904.510587142754,-1904.55904678719,-1904.532344723369,-1904.561968853705,-1904.561444617848,-1904.55565152886,-1904.556399801991,-1904.556644627346,-1904.561446111707,-1904.551153004804,-1904.558746605899,-1904.545652342676,-1904.548072262727,-1904.541637312247,-1904.552408412447,-1904.542790399318,-1904.537709654329,-1904.543995322494,-1904.545652409186
2,4,-1927.824812355405,-1927.833692617842,-1927.878541948543,-1927.833855867064,-1927.85061441705,-1927.86400242631,-1927.7927641974647,-1927.878318854722,-1927.879690282943,-1927.8912943060889,-1927.884248176667,-1927.89129439103,-1927.868770615336,-1927.885194652493,-1927.89129446418,-1927.875821305308,-1927.840574637575,-1927.87984315451,-1927.849738176466,-1927.851262897485,-1927.676834846798,-1927.867993095907,-1927.856891291528,-1927.866386632083,-1927.866927116061,-1927.87566337908,-1927.862066109782,-1927.8754992390127,-1927.893389929568,-1927.903544367268,-1927.862066178076,-1927.8999990869,-1927.897524954095,-1927.875499311304,-1927.926119651204,-1927.896926542684,-1927.928868892596,-1927.928478063333,-1927.924379836695,-1927.920430077286,-1927.924882533504,-1927.928479427379,-1927.918515245998,-1927.926077342561,-1927.913355518755,-1927.914674098658,-1927.907101549409,-1927.916777922602,-1927.910452370928,-1927.904791673101,-1927.911613946632,-1927.913355579284
2,5,-1739.403618963842,-1739.412499226276,-1739.4611571631128,-1739.412662475498,-1739.431397989414,-1739.445023105434,-1739.371570805902,-1739.454952230501,-1739.459539291312,-1739.469525581108,-1739.461798678673,-1739.4695253974949,-1739.444083568721,-1739.465147352894,-1739.46952536513,-1739.453379973488,-1739.4205115481038,-1739.460145798249,-1739.426623893316,-1739.431399556463,-1739.26016123434,-1739.444453649763,-1739.448320813734,-1739.447090281245,-1739.447794531704,-1739.456801989344,-1739.443299375853,-1739.4523849558632,-1739.473807342444,-1739.482317494053,-1739.443299238569,-1739.480525134418,-1739.47557361298,-1739.452385028154,-1739.50550204911,-1739.4722090646471,-1739.507797222048,-1739.507502917633,-1739.504547435183,-1739.497422721178,-1739.504902038191,-1739.507504272631,-1739.498032012581,-1739.505871450642,-1739.492861057147,-1739.494360040516,-1739.487441390429,-1739.496886794199,-1739.490084544237,-1739.484545181069,-1739.491500741448,-1739.49286101483
2,6,-1739.40335652985,-1739.412236792284,-1739.46150350334,-1739.412400041506,-1739.431236222773,-1739.444969089878,-1739.37130837191,-1739.454566355325,-1739.459183872983,-1739.469185220189,-1739.462285827985,-1739.469185111162,-1739.443703895421,-1739.465265909285,-1739.469185095645,-1739.452729207473,-1739.42044152518,-1739.460018183824,-1739.4261719171832,-1739.431202226849,-1739.2614183011192,-1739.443858462055,-1739.437675048054,-1739.447566556436,-1739.447767273725,-1739.456636397697,-1739.443392030596,-1739.45193297973,-1739.474213633907,-1739.482061595938,-1739.443391968675,-1739.480517694275,-1739.475440085227,-1739.451933052021,-1739.505389406742,-1739.471578570676,-1739.507650140733,-1739.507338871015,-1739.504868169315,-1739.497121381576,-1739.505017004609,-1739.50734072706,-1739.497761299812,-1739.506058647888,-1739.493385140888,-1739.49405129313,-1739.487359665805,-1739.496681113526,-1739.490524712077,-1739.484497121878,-1739.49194407106,-1739.493385140768
2,7,-1739.4017391869052,-1739.410619449338,-1739.459235400799,-1739.410782698562,-1739.428982332308,-1739.442914636883,-1739.369691028965,-1739.452437282304,-1739.457117050144,-1739.467049295597,-1739.460704028812,-1739.467049166897,-1739.441338197743,-1739.462959053518,-1739.467049091882,-1739.450981516708,-1739.41804322453,-1739.457916756718,-1739.4237995368762,-1739.429098852066,-1739.258758751209,-1739.441572307526,-1739.435328488606,-1739.445272457437,-1739.445398699685,-1739.454625579242,-1739.441453675492,-1739.449560599423,-1739.471901418048,-1739.479949612206,-1739.441453540501,-1739.47845178955,-1739.478275290873,-1739.4495606717142,-1739.503337645999,-1739.46934382165,-1739.505566581046,-1739.505257789702,-1739.502591488068,-1739.495011014677,-1739.502973513705,-1739.505259617452,-1739.495664127584,-1739.503957611792,-1739.491015077903,-1739.491999197466,-1739.485232104589,-1739.494597499479,-1739.488237067752,-1739.482173807346,-1739.489654720453,-1739.491015048212
2,8,-1739.405459150669,-1739.414339413104,-1739.451036978199,-1739.4145026623269,-1739.430416783147,-1739.444109699636,-1739.373410992729,-1739.453390387203,-1739.4627980170371,-1739.467851975162,-1739.465944819775,-1739.467851978906,-1739.442268645563,-1739.458932727339,-1739.467851352918,-1739.453394822434,-1739.414859196957,-1739.460304139683,-1739.4271689828702,-1739.431688770097,-1739.260219934923,-1739.441453431674,-1739.443416601229,-1739.443273976298,-1739.446802723298,-1739.457705539468,-1739.444310651224,-1739.452930045417,-1739.469527757442,-1739.482450140757,-1739.444310428003,-1739.481506446914,-1739.480682199309,-1739.452930117708,-1739.505128270041,-1739.47159935406,-1739.507055702712,-1739.506728138873,-1739.495372271112,-1739.497979208905,-1739.503915151966,-1739.506728708261,-1739.498249940882,-1739.499031654588,-1739.491231777954,-1739.495141298268,-1739.4881010418,-1739.497916722681,-1739.489237146538,-1739.481840029948,-1739.490180429946,-1739.491231754042
2,9,-1853.649741414505,-1853.65862167694,-1853.7082996750369,-1853.658784926164,-1853.679467504246,-1853.692298712738,-1853.617693256565,-1853.705253358613,-1853.706550934382,-1853.718656757753,-1853.708463619857,-1853.718656776031,-1853.691919910218,-1853.712532740021,-1853.718656998622,-1853.700441823393,-1853.66835200038,-1853.707666308735,-1853.676156559873,-1853.679268926997,-1853.5084691836328,-1853.695124706499,-1853.685362039419,-1853.693963882953,-1853.693804690586,-1853.703832611192,-1853.689926832799,-1853.70191762242,-1853.720889456511,-1853.730150687918,-1853.689926724936,-1853.727980569582,-1853.724431561204,-1853.701917694711,-1853.752790231621,-1853.720633140434,-1853.755413216884,-1853.755040714179,-1853.751167538048,-1853.747069554523,-1853.751530441397,-1853.755042193281,-1853.745614033773,-1853.752857680578,-1853.740360283574,-1853.742091702207,-1853.735141308286,-1853.74474030264,-1853.737513248175,-1853.732283004214,-1853.738955860676,-1853.740360294891
2,10,-1853.6512795516671,-1853.6601598141,-1853.695206283222,-1853.660323063323,-1853.677473426881,-1853.690758323447,-1853.6192313937272,-1853.701479070921,-1853.708454458965,-1853.716559713176,-1853.710907971311,-1853.715224715465,-1853.689199444404,-1853.705442208982,-1853.716559792112,-1853.701315420271,-1853.661760390941,-1853.706175939104,-1853.674865565206,-1853.678298766283,-1853.509858425924,-1853.69327332685,-1853.678364918062,-1853.688901752302,-1853.687449973552,-1853.703891628533,-1853.68954636827,-1853.700626627753,-1853.714912850309,-1853.729473512705,-1853.689546304268,-1853.727422841711,-1853.727446150824,-1853.700626700044,-1853.750961899013,-1853.71920724468,-1853.753371024661,-1853.753039892975,-1853.744246902821,-1853.744685042674,-1853.747684362103,-1853.753039859482,-1853.74455297733,-1853.74665250134,-1853.737655511914,-1853.741870209764,-1853.734412599349,-1853.744531515496,-1853.735470722007,-1853.728507553324,-1853.736333883032,-1853.737655404266
2,11,-2007.1903072903751,-2007.199187552807,-2007.2372483751149,-2007.199350802031,-2007.2179302773,-2007.2298691446329,-2007.158259132435,-2007.24363977266,-2007.248176999499,-2007.257872695268,-2007.249369027114,-2007.257872849504,-2007.232508531554,-2007.244780562746,-2007.257872838312,-2007.24105487631,-2007.201470065882,-2007.246148077624,-2007.215576613119,-2007.221466185619,-2007.0519879533472,-2007.235095263197,-2007.217864693695,-2007.228003022773,-2007.226457123802,-2007.243398788917,-2007.228891095129,-2007.2413376756656,-2007.254308003908,-2007.27163101782,-2007.228891020502,-2007.267225948533,-2007.264856282465,-2007.241337747957,-2007.291145723251,-2007.2596242357151,-2007.293375607541,-2007.292988211154,-2007.283119336922,-2007.287107184647,-2007.286596127639,-2007.292987909451,-2007.284462627305,-2007.285697253478,-2007.276686265052,-2007.281717089287,-2007.274327356378,-2007.284361045859,-2007.274346582688,-2007.267835842277,-2007.275210158947,-2007.276686398342
2,12,-1814.545224326944,-1814.554104589372,-1814.601899352284,-1814.554267723233,-1814.572451335056,-1814.585905373986,-1814.513176168997,-1814.596224319925,-1814.60069982841,-1814.611804719028,-1814.607079650823,-1814.611804643299,-1814.585110601719,-1814.605665984705,-1814.61180484284,-1814.594234105919,-1814.560840281675,-1814.601119460053,-1814.5683539715192,-1814.572387289381,-1814.40352846602,-1814.586506536537,-1814.579378672647,-1814.588837040602,-1814.589857285325,-1814.597739997362,-1814.586191969829,-1814.59411503407,-1814.615619789057,-1814.623197083132,-1814.586191834762,-1814.621826646564,-1814.616594232707,-1814.594115106354,-1814.646951397426,-1814.612931263001,-1814.649355400477,-1814.648954149247,-1814.645577709105,-1814.638230934325,-1814.645701813677,-1814.648954948054,-1814.638957610327,-1814.646765470607,-1814.634938659078,-1814.635190520206,-1814.628525123254,-1814.63770970077,-1814.632103702044,-1814.625005543891,-1814.633405945116,-1814.634938610619
3,0,-1660.828530228483,-1660.837468285539,-1660.88380174839,-1660.837634884641,-1660.853411158763,-1660.869206705668,-1660.7965309776991,-1660.877519454755,-1660.88280880681,-1660.890713714378,-1660.886855552808,-1660.890713628314,-1660.867571700177,-1660.88708063252,-1660.890713685095,-1660.876255160532,-1660.843130069688,-1660.883020039906,-1660.850766293261,-1660.854309430747,-1660.68128012239,-1660.86384377607,-1660.861007146295,-1660.870211252872,-1660.872097723743,-1660.879841628972,-1660.866187795417,-1660.874986674361,-1660.896979725998,-1660.904963883737,-1660.866187640895,-1660.904534486772,-1660.904343594919,-1660.874986677515,-1660.927106329113,-1660.894873931143,-1660.931793351218,-1660.9310841871,-1660.929153433275,-1660.92030783785,-1660.928554576038,-1660.931085061746,-1660.921747351173,-1660.928541496769,-1660.915517106322,-1660.916543475625,-1660.911313821064,-1660.920074017746,-1660.913003490156,-1660.90720805312,-1660.914971961348,-1660.91551707044
3,1,-2579.753889494756,-2579.7628275518123,-2579.80483136155,-2579.76299415091,-2579.774444239806,-2579.790392269882,-2579.721890243972,-2579.8032676157163,-2579.805934086507,-2579.81531090854,-2579.814762689502,-2579.815310827854,-2579.793996677866,-2579.8092671739187,-2579.815311320848,-2579.802735160723,-2579.765065615013,-2579.805092396697,-2579.776967480464,-2579.781266717605,-2579.596831257635,-2579.790525709342,-2579.78397566639,-2579.791574857933,-2579.794319790859,-2579.801472357739,-2579.787740608483,-2579.801187861564,-2579.818954505192,-2579.830841535482,-2579.78774047361,-2579.826540715629,-2579.824640259533,-2579.801187864718,-2579.850595638779,-2579.821270775774,-2579.856083767512,-2579.854924370442,-2579.850441535934,-2579.846236017373,-2579.850290548749,-2579.854924890646,-2579.844629505015,-2579.851134966059,-2579.838448022515,-2579.839895395715,-2579.833485629478,-2579.842850328185,-2579.835913263229,-2579.8292688863603,-2579.83787571837,-2579.838448027139
3,2,-1997.61585778034,-1997.624795837394,-1997.668633018033,-1997.624962436498,-1997.638222196305,-1997.654361236297,-1997.583858529556,-1997.667568390514,-1997.6687406129,-1997.677657469606,-1997.6748472078,-1997.677657523616,-1997.65813868807,-1997.673607470174,-1997.6776579849457,-1997.665356143918,-1997.629682432905,-1997.668740348222,-1997.639626455931,-1997.64413468875,-1997.4601970195909,-1997.653336541931,-1997.646501481794,-1997.655517356225,-1997.657846055929,-1997.664948478127,-1997.65086975034,-1997.663846837031,-1997.682625260846,-1997.694003578402,-1997.650869768632,-1997.690017346877,-1997.68752491828,-1997.663846840185,-1997.714286146178,-1997.684701830693,-1997.719496421454,-1997.718545272804,-1997.714713138259,-1997.709434350174,-1997.71537829276,-1997.718545642235,-1997.708273602004,-1997.715840500121,-1997.701476005171,-1997.703337820008,-1997.696955032307,-1997.706419829977,-1997.698905621643,-1997.693655400224,-1997.700749651519,-1997.701475938245
3,3,-1865.174233256206,-1865.183171313261,-1865.22508504547,-1865.183337912363,-1865.1951808251936,-1865.211216081151,-1865.1422340054216,-1865.227003821627,-1865.226744959648,-1865.237303766855,-1865.233905008636,-1865.237303795418,-1865.218552235204,-1865.231494708328,-1865.23730415583,-1865.225238261072,-1865.187770224962,-1865.22635868144,-1865.199928418931,-1865.204672794976,-1865.0127261472496,-1865.213922802254,-1865.20565494879,-1865.212589499554,-1865.216281743795,-1865.222008050398,-1865.207637185766,-1865.224148800031,-1865.23999662316,-1865.254751218351,-1865.207637212945,-1865.247409337553,-1865.247946192345,-1865.224148803185,-1865.273122802477,-1865.2459063838,-1865.277125774738,-1865.276071286194,-1865.271334934952,-1865.270316661197,-1865.271483220414,-1865.276071238187,-1865.26642758844,-1865.27259215713,-1865.259345374298,-1865.261590053657,-1865.257126384907,-1865.267140104394,-1865.256643002788,-1865.251577853334,-1865.258297830392,-1865.259345318918
3,4,-1888.540392937612,-1888.549330994671,-1888.5924978226576,-1888.5494975937709,-1888.564388383584,-1888.579576216282,-1888.508393686828,-1888.592128535658,-1888.594062091443,-1888.603477534233,-1888.599073270475,-1888.603477500948,-1888.583611354271,-1888.598219785653,-1888.603477955019,-1888.58976883544,-1888.554569370528,-1888.594158380288,-1888.564840587481,-1888.569252872493,-1888.390622021811,-1888.578742649307,-1888.571696038101,-1888.580631013871,-1888.582785558275,-1888.590173846862,-1888.576351741744,-1888.5890609685807,-1888.60764092579,-1888.619190205914,-1888.576351845243,-1888.615383208749,-1888.612274371802,-1888.589060971735,-1888.638819592249,-1888.610488203115,-1888.643946618318,-1888.643124866103,-1888.640093319142,-1888.634312901529,-1888.639682266648,-1888.643124946525,-1888.633682514089,-1888.639863355319,-1888.626978166963,-1888.628145035364,-1888.62236620614,-1888.631552485375,-1888.624286009077,-1888.618696386228,-1888.626002869939,-1888.626978089645
3,5,-1700.119199546049,-1700.128137603105,-1700.175040207336,-1700.1283042022048,-1700.1451653837498,-1700.160575565434,-1700.0872002952651,-1700.168857812597,-1700.173908249689,-1700.182374926571,-1700.176756262097,-1700.182374783267,-1700.158943149979,-1700.178188839231,-1700.182374906512,-1700.167253312726,-1700.134496404596,-1700.174460617953,-1700.141726304331,-1700.145793745109,-1699.973948409353,-1700.155026902657,-1700.151920601064,-1700.161417130607,-1700.163725053093,-1700.171289964311,-1700.157553428278,-1700.1659466854312,-1700.188001963041,-1700.196302381917,-1700.157553387371,-1700.195887428964,-1700.195716759813,-1700.165946688585,-1700.219820870243,-1700.185770725078,-1700.222817716357,-1700.222200642907,-1700.220290360379,-1700.211578735923,-1700.219731924942,-1700.222201584215,-1700.213135087401,-1700.219544019886,-1700.207496615109,-1700.207800186606,-1700.202721676088,-1700.211417234083,-1700.203910736542,-1700.19847056843,-1700.20585835837,-1700.207496622963
3,6,-1700.118937112057,-1700.127875169113,-1700.17533836387,-1700.1280417682128,-1700.1450192706452,-1700.160515592256,-1700.0869378612729,-1700.168488946819,-1700.173546573282,-1700.1820794581408,-1700.177188567463,-1700.1820793912968,-1700.158566629516,-1700.178285604794,-1700.182079400138,-1700.166620689992,-1700.1344207696138,-1700.1743073931,-1700.141274328198,-1700.145582347481,-1699.975205476132,-1700.154378239032,-1700.152499497102,-1700.161768558327,-1700.163636513269,-1700.171175770948,-1700.157643781836,-1700.165494709298,-1700.188426657811,-1700.196022963514,-1700.157643710634,-1700.195838362667,-1700.195541337724,-1700.165494712452,-1700.218080166343,-1700.185140231107,-1700.222678078877,-1700.22201057397,-1700.220608683823,-1700.211291645518,-1700.2198744111,-1700.222011212391,-1700.212807399233,-1700.219718502844,-1700.208113520888,-1700.20747658121,-1700.20260778486,-1700.211157564173,-1700.204342858465,-1700.198429321565,-1700.206337110236,-1700.206933224148
3,7,-1700.117319769112,-1700.126257826167,-1700.173084471535,-1700.1264244252689,-1700.1427685119652,-1700.158457708454,-1700.085320518328,-1700.166344868808,-1700.171483637622,-1700.179919060797,-1700.175615776277,-1700.179918974658,-1700.156193298506,-1700.175986512482,-1700.179919028923,-1700.164843859112,-1700.1320280405898,-1700.172205185618,-1700.138901947891,-1700.143479407218,-1699.9725459262222,-1700.15211442964,-1700.150153931986,-1700.159474616193,-1700.161270537446,-1700.169155781276,-1700.155699233986,-1700.163122328991,-1700.186124895136,-1700.193907148244,-1700.155699115489,-1700.19376688262,-1700.193459946788,-1700.1631223321451,-1700.216038679497,-1700.182905482081,-1700.220592795055,-1700.219933958344,-1700.218337830731,-1700.209177132796,-1700.217802656114,-1700.219934530689,-1700.210708679761,-1700.21762769968,-1700.20456620837,-1700.205420130421,-1700.200488756476,-1700.209052505757,-1700.202051852591,-1700.196113935536,-1700.204044787959,-1700.204566154106
3,8,-1700.121039732876,-1700.129977789933,-1700.163780223776,-1700.1301443890338,-1700.1437998596198,-1700.159620564178,-1700.089040482092,-1700.166960730026,-1700.177168646476,-1700.181232594408,-1700.1796534302189,-1700.181232630787,-1700.157053922274,-1700.172337180188,-1700.181232129102,-1700.166875323239,-1700.129104179416,-1700.174645474174,-1700.142271393885,-1700.146081024219,-1699.974007109936,-1700.153627504982,-1700.157754750148,-1700.157629504753,-1700.15713257579,-1700.172045730423,-1700.158561153464,-1700.166491774985,-1700.183689758672,-1700.1963795062,-1700.158560925881,-1700.196851604602,-1700.195655420117,-1700.166491778139,-1700.217832180117,-1700.185161014491,-1700.222211919814,-1700.221607418774,-1700.211198290326,-1700.212217890063,-1700.217336478311,-1700.22160752835,-1700.213320026063,-1700.212923568611,-1700.20480103077,-1700.208550999751,-1700.203439784854,-1700.212372122431,-1700.203038432657,-1700.195945311329,-1700.204555675117,-1700.204800902993
3,9,-1814.365321996712,-1814.374260053769,-1814.422198616252,-1814.3744266528709,-1814.3931951710777,-1814.4078545622729,-1814.333322745928,-1814.419035952057,-1814.420912818563,-1814.42987785002,-1814.423459238321,-1814.429877788129,-1814.406763304217,-1814.425582404911,-1814.429877930052,-1814.414337267715,-1814.3823549456908,-1814.421969311763,-1814.391258970888,-1814.396310080521,-1814.222256358646,-1814.40571313444,-1814.398208822702,-1814.408353953977,-1814.409778601415,-1814.41835104654,-1814.404193321804,-1814.415479351988,-1814.435139279009,-1814.444160543776,-1814.404193309847,-1814.443353561415,-1814.439178824757,-1814.415479355142,-1814.465430456598,-1814.434194800865,-1814.47048240821,-1814.469730931926,-1814.466901042732,-1814.459699495668,-1814.466348125768,-1814.469731292937,-1814.460754234191,-1814.466571035042,-1814.454964220543,-1814.455566497003,-1814.450416982141,-1814.459284110283,-1814.451348229655,-1814.446182730713,-1814.453286867472,-1814.45496426923
3,10,-1814.366860133874,-1814.375798190929,-1814.409776283183,-1814.37596479003,-1814.390940745283,-1814.40625251901,-1814.3348608830904,-1814.413985973806,-1814.422812263616,-1814.428940613795,-1814.425810827695,-1814.430209095615,-1814.404025548527,-1814.418854480317,-1814.428940356461,-1814.414961547076,-1814.375965101437,-1814.420495065978,-1814.389967976221,-1814.392704592846,-1814.2236456009368,-1814.404046422643,-1814.403430034055,-1814.403196775602,-1814.403390268551,-1814.418451416988,-1814.403818244035,-1814.414188357321,-1814.429427620904,-1814.443530153177,-1814.403818200697,-1814.442748140475,-1814.441998099578,-1814.414188360475,-1814.463613817775,-1814.432768905111,-1814.468491735784,-1814.467799931469,-1814.460014388971,-1814.458879747696,-1814.461724683782,-1814.467800568125,-1814.459594370413,-1814.46050976622,-1814.45119552803,-1814.455250359315,-1814.44970360403,-1814.458694621861,-1814.449264447114,-1814.442568821961,-1814.450810999674,-1814.451195574476
3,11,-1967.9058878725816,-1967.914825929636,-1967.949894750345,-1967.914992528738,-1967.931328916929,-1967.945355813325,-1967.873888621798,-1967.957399694744,-1967.962526449857,-1967.971512674036,-1967.964287218027,-1967.9715129363328,-1967.94727489376,-1967.958218609863,-1967.971512831887,-1967.954732547212,-1967.915705691648,-1967.960477180564,-1967.930679024134,-1967.9362228072,-1967.76577512836,-1967.945951612264,-1967.94275290777,-1967.942436784238,-1967.942417046111,-1967.957948183058,-1967.943161459928,-1967.9548994052336,-1967.968890637884,-1967.985972580918,-1967.943161453615,-1967.982568154171,-1967.98214852505,-1967.954899408388,-1968.003321779603,-1967.973185896146,-1968.008515713615,-1968.007756662052,-1967.998883406985,-1968.000875648874,-1968.000608216912,-1968.007756906294,-1967.999612218636,-1967.999676200495,-1967.990254994444,-1967.995123148014,-1967.989653721589,-1967.999707907373,-1967.988149911785,-1967.98189445674,-1967.989630667698,-1967.990255252311
3,12,-1775.26080490922,-1775.2697429661869,-1775.315766403585,-1775.269909727408,-1775.286222555533,-1775.301452953968,-1775.228805658364,-1775.310131975355,-1775.315079082728,-1775.324647029152,-1775.321785077921,-1775.324646984512,-1775.299974546844,-1775.318713808838,-1775.324647096821,-1775.308081246808,-1775.274826197977,-1775.31541196698,-1775.2834563825322,-1775.286784131335,-1775.117315641074,-1775.297115567909,-1775.293981565209,-1775.302514809569,-1775.305747390007,-1775.312294264778,-1775.299057708216,-1775.30767676363,-1775.329154421583,-1775.337191849526,-1775.299057538922,-1775.337072016753,-1775.336764794755,-1775.307676766789,-1775.359619989994,-1775.326492923436,-1775.364462036828,-1775.36368198873,-1775.361322715588,-1775.352374653577,-1775.360546913832,-1775.36368234426,-1775.354007175817,-1775.360435830324,-1775.348478848772,-1775.348613631783,-1775.343778197158,-1775.35223492838,-1775.345896914516,-1775.33894922057,-1775.347909248713,-1775.34847883978
4,0,-1700.112539199273,-1700.121489055052,-1700.167356137311,-1700.121654337351,-1700.137284470301,-1700.153202052458,-1700.0805912064511,-1700.160040071633,-1700.1667176121662,-1700.1743222498098,-1700.170692201715,-1700.174322444939,-1700.151450978544,-1700.170699802278,-1700.174321771865,-1700.159913907378,-1700.126709813753,-1700.166872061358,-1700.134693901224,-1700.138099848504,-1699.965843175115,-1700.147487367188,-1700.144657466415,-1700.153996668719,-1700.155930226884,-1700.163363847134,-1700.150069356606,-1700.159579395522,-1700.18088437943,-1700.188795224125,-1700.150069211898,-1700.188576564477,-1700.187939561742,-1700.159579413112,-1700.210556722307,-1700.17946666674,-1700.215521725192,-1700.215003322356,-1700.213126664423,-1700.204301979205,-1700.212469127333,-1700.21500381783,-1700.205493625723,-1700.212220531203,-1700.200632492846,-1700.20043627298,-1700.195280980766,-1700.203906357781,-1700.196326110807,-1700.190762632329,-1700.198991344904,-1700.200632432042
4,1,-2619.0378984655463,-2619.046848321325,-2619.088433050737,-2619.04701360362,-2619.058324166848,-2619.074393259353,-2619.005950472724,-2619.0851242040526,-2619.089850846471,-2619.098934856595,-2619.09860747663,-2619.098934986183,-2619.077908499851,-2619.09289091112,-2619.098935314374,-2619.086450778857,-2619.0486468899912,-2619.08895192607,-2619.060895088427,-2619.065041527901,-2618.88139431036,-2619.074833599144,-2619.068236132995,-2619.075361020722,-2619.078171592298,-2619.084986232912,-2619.071617153109,-2619.085780582725,-2619.102873965851,-2619.114690554868,-2619.071617053612,-2619.110600265883,-2619.108515292931,-2619.085780600315,-2619.13405643544,-2619.105863511372,-2619.13982510016,-2619.138850747374,-2619.134413618713,-2619.130207055664,-2619.134208845475,-2619.138851016418,-2619.128389842343,-2619.134824217504,-2619.123586815109,-2619.123788470798,-2619.117453125891,-2619.126706144116,-2619.119234083733,-2619.112824664006,-2619.12188043454,-2619.123586781581
4,2,-2036.89986675113,-2036.908816606907,-2036.952247475457,-2036.908981889208,-2036.9221033546169,-2036.938360220848,-2036.867918758308,-2036.949385977698,-2036.952660132906,-2036.9613190507368,-2036.958698577198,-2036.9613193365496,-2036.942053095267,-2036.957228996158,-2036.961319627147,-2036.949049531931,-2036.913257427905,-2036.952595887159,-2036.923554063894,-2036.927910154322,-2036.744760072316,-2036.936940709708,-2036.930231674469,-2036.93930653027,-2036.941674003265,-2036.948458253225,-2036.934744204006,-2036.948439558192,-2036.966546153283,-2036.977856159428,-2036.934744204793,-2036.974058559086,-2036.971401042806,-2036.948439575782,-2036.997740898645,-2036.96929456629,-2037.003236550409,-2037.00246075485,-2036.998688183612,-2036.993410074099,-2036.999297026248,-2037.002460815024,-2036.992030739473,-2036.999528922737,-2036.986381894582,-2036.9872309557,-2036.980921944473,-2036.990268325635,-2036.982240902567,-2036.977205175463,-2036.984770760125,-2036.986381838597
4,3,-1904.458242226996,-1904.467192082774,-1904.508762805479,-1904.467357365073,-1904.4790680031788,-1904.495217779288,-1904.4262942341736,-1904.50886978642,-1904.5106731616431,-1904.521021258956,-1904.517762388954,-1904.521021548758,-1904.502479170841,-1904.515120492327,-1904.521021821009,-1904.508973505764,-1904.471341489199,-1904.510218921697,-1904.483856026894,-1904.488461490093,-1904.2972891999748,-1904.497530405962,-1904.48938237032,-1904.496381123855,-1904.500051405201,-1904.505507768539,-1904.491508691607,-1904.508741521192,-1904.523935153888,-1904.538615650932,-1904.491508725075,-1904.531447408943,-1904.531836248721,-1904.508741538782,-1904.55661331698,-1904.530499119397,-1904.560872179473,-1904.559990951997,-1904.555313061314,-1904.554299003004,-1904.555406749179,-1904.55999063568,-1904.550191527756,-1904.556290157117,-1904.543176688891,-1904.54548339416,-1904.541101360458,-1904.551065811244,-1904.53999038285,-1904.535123918,-1904.542317226795,-1904.543176611458
4,4,-1927.8244019084016,-1927.833351764184,-1927.876106229428,-1927.833517046481,-1927.8482615965831,-1927.863572434975,-1927.79245391558,-1927.873946163993,-1927.877978045727,-1927.887180658182,-1927.882922130817,-1927.887180798761,-1927.867530294596,-1927.8818434061,-1927.887181178223,-1927.873469221214,-1927.838141798982,-1927.8780136633,-1927.848768195444,-1927.853027905384,-1927.675185074536,-1927.862377560889,-1927.85543533822,-1927.86442087188,-1927.866613645242,-1927.873684585115,-1927.860230634082,-1927.873653689742,-1927.891556233649,-1927.903041222267,-1927.860230715501,-1927.899421650937,-1927.896146458037,-1927.873653707332,-1927.92389853131,-1927.895080938712,-1927.92768311205,-1927.92704526226,-1927.924071538424,-1927.918287364499,-1927.923599501222,-1927.927045188609,-1927.91743474688,-1927.923542930232,-1927.911896723636,-1927.912039887407,-1927.906333508319,-1927.915388305859,-1927.907617705836,-1927.90224270497,-1927.910023611572,-1927.911896690699
4,5,-1739.403208516839,-1739.412158372618,-1739.458577921439,-1739.4123236549149,-1739.4290362596148,-1739.444569916288,-1739.371260524017,-1739.451335025506,-1739.4578180119152,-1739.465978783214,-1739.46059563926,-1739.465978940114,-1739.442823238608,-1739.461809166923,-1739.465978357562,-1739.450909038706,-1739.418073037052,-1739.458313925828,-1739.425653912294,-1739.429585612864,-1739.258511462078,-1739.438535924375,-1739.43558487427,-1739.445206874236,-1739.447572109799,-1739.454817298944,-1739.441432846917,-1739.450539406592,-1739.471902573578,-1739.480129623895,-1739.441432766607,-1739.479914413363,-1739.479315247219,-1739.450539424182,-1739.501632646627,-1739.4703634606751,-1739.506539371418,-1739.506114751174,-1739.504264861239,-1739.495573973752,-1739.503644702438,-1739.506115279069,-1739.496875200403,-1739.50322172464,-1739.491462812566,-1739.49169247483,-1739.486687074706,-1739.495240475275,-1739.487236986388,-1739.482022249238,-1739.489883675752,-1739.491462805297
